freq,qty_sum,n_products,revenue_sum,avg_price,avg_margin,returns_total,age,annual_income,number_dependents,education_level,occupation,marital_status,homeowner,orders_2020,orders_2021,orders_trend,value_per_order,returns_rate,margin_x_returns
1,5,2,6838.95,1367.79,0.4160797882945631,166.0,56,60000.0,0.0,Graduate Degree,Skilled Manual,S,N,0.0,0.0,0.0,6838.95,1.0,0.0
1,9,4,2155.0338,359.1723,0.6011365144669228,686.0,52,80000.0,4.0,Graduate Degree,Management,M,Y,0.0,1.0,1.0,2155.0338,1.0,0.0
1,6,3,22.93,7.643333333333333,0.6259959933213106,470.0,59,100000.0,0.0,Partial College,Professional,S,Y,0.0,0.0,0.0,22.93,1.0,0.0
1,3,2,58.98,29.49,0.427995991983968,304.0,75,100000.0,3.0,High School,Management,M,N,0.0,0.0,0.0,58.98,1.0,0.0
1,13,4,196.94,39.388,0.6259989447398311,490.0,66,40000.0,1.0,Partial College,Clerical,M,Y,1.0,0.0,-1.0,196.94,1.0,0.0
1,1,1,69.99,69.99,0.6259994284897843,33.0,61,70000.0,5.0,Partial College,Skilled Manual,M,Y,0.0,0.0,0.0,69.99,1.0,0.0
1,12,2,104.94,17.49,0.6259953250950049,612.0,71,60000.0,2.0,High School,Professional,M,Y,0.0,1.0,1.0,104.94,1.0,0.0
1,6,1,89.97,29.99,0.625998666222074,135.0,47,60000.0,0.0,Bachelors,Professional,S,N,0.0,0.0,0.0,89.97,1.0,0.0
1,14,3,17.26,4.315,0.6259896211637248,870.0,57,80000.0,5.0,Bachelors,Professional,M,Y,0.0,1.0,1.0,17.26,1.0,0.0
1,7,4,577.5181,144.379525,0.5507718074169389,432.0,62,30000.0,3.0,Graduate Degree,Clerical,M,Y,0.0,0.0,0.0,577.5181,1.0,0.0
1,1,1,2384.07,2384.07,0.3784000050334093,8.0,64,80000.0,5.0,Graduate Degree,Professional,S,N,1.0,0.0,-1.0,2384.07,1.0,0.0
1,2,2,2071.0782,1035.5391,0.5431720006663312,112.0,48,70000.0,0.0,Partial High School,Professional,M,Y,0.0,1.0,1.0,2071.0782,1.0,0.0
1,2,2,133.49,66.745,0.6259997142448922,26.0,57,80000.0,3.0,Bachelors,Skilled Manual,M,Y,0.0,0.0,0.0,133.49,1.0,0.0
1,14,3,17.26,4.315,0.6259896211637248,870.0,68,80000.0,4.0,Partial College,Professional,M,Y,0.0,0.0,0.0,17.26,1.0,0.0
1,9,3,100.21,20.042,0.6259957062834627,354.0,59,30000.0,3.0,Partial College,Clerical,M,N,0.0,0.0,0.0,100.21,1.0,0.0
1,2,2,2059.0882,1029.5440999999998,0.5431695437052755,165.0,55,40000.0,0.0,Bachelors,Clerical,M,Y,0.0,1.0,1.0,2059.0882,1.0,0.0
1,1,1,69.99,69.99,0.6259994284897843,14.0,58,130000.0,2.0,Graduate Degree,Management,M,Y,0.0,0.0,0.0,69.99,1.0,0.0
1,6,4,2253.1425,563.285625,0.5681511199853788,289.0,60,30000.0,1.0,Partial College,Clerical,M,Y,1.0,0.0,-1.0,2253.1425,1.0,0.0
1,7,3,23.97,7.989999999999999,0.6259945101919077,436.0,62,70000.0,5.0,Partial College,Skilled Manual,M,N,0.0,0.0,0.0,23.97,1.0,0.0
1,6,4,588.96,147.24,0.5603966145159653,518.0,56,60000.0,0.0,Graduate Degree,Professional,S,Y,0.0,0.0,0.0,588.96,1.0,0.0
1,9,4,47.6242,15.874733333333332,0.6314958597213115,508.0,61,130000.0,1.0,Bachelors,Management,M,Y,0.0,0.0,0.0,47.6242,1.0,0.0
1,5,3,2106.0682,702.0227333333332,0.5707809527162985,234.0,56,100000.0,0.0,Bachelors,Professional,S,N,0.0,0.0,0.0,2106.0682,1.0,0.0
1,2,1,8.6442,8.6442,0.3399967608338539,83.0,45,30000.0,0.0,Partial College,Clerical,S,N,0.0,0.0,0.0,8.6442,1.0,0.0
1,4,2,214.1919,53.547975,0.4115001379786623,81.0,63,80000.0,1.0,Graduate Degree,Professional,M,Y,0.0,0.0,0.0,214.1919,1.0,0.0
1,2,2,2419.06,1209.53,0.5021994309248212,115.0,56,80000.0,0.0,Graduate Degree,Skilled Manual,M,Y,1.0,0.0,-1.0,2419.06,1.0,0.0
1,2,2,2417.7142000000003,1208.8571000000002,0.5104500248088085,91.0,59,70000.0,0.0,Bachelors,Professional,S,N,1.0,0.0,-1.0,2417.7142000000003,1.0,0.0
1,7,4,1668.94,278.1566666666667,0.4947977652332773,595.0,55,20000.0,1.0,Partial College,Manual,S,Y,0.0,0.0,0.0,1668.94,1.0,0.0
1,4,3,120.48,40.16,0.6260003033060358,175.0,64,110000.0,4.0,Bachelors,Management,M,Y,0.0,0.0,0.0,120.48,1.0,0.0
1,13,4,2212.1112000000003,368.68520000000007,0.5314738766611611,208.0,74,70000.0,4.0,Bachelors,Management,M,Y,1.0,0.0,-1.0,2212.1112000000003,1.0,0.0
1,2,2,1035.4275,517.71375,0.6259988568162332,126.0,56,60000.0,3.0,Bachelors,Skilled Manual,S,Y,0.0,0.0,0.0,1035.4275,1.0,0.0
1,14,3,17.26,4.315,0.6259896211637248,870.0,71,130000.0,4.0,High School,Professional,M,Y,0.0,0.0,0.0,17.26,1.0,0.0
1,7,4,562.6142,140.65355,0.4888960905203705,487.0,69,30000.0,1.0,Bachelors,Skilled Manual,M,Y,0.0,0.0,0.0,562.6142,1.0,0.0
3,27,6,212.8643,19.3513,0.6154956568543397,1193.0,65,40000.0,1.0,Partial College,Clerical,M,Y,0.0,10.0,10.0,70.95476666666666,1.0,0.0
1,3,2,7.28,3.64,0.6259872583595139,240.0,60,20000.0,1.0,Graduate Degree,Manual,M,Y,0.0,1.0,1.0,7.28,1.0,0.0
1,3,2,36.59,18.295,0.6259949874686717,156.0,71,90000.0,4.0,High School,Professional,M,Y,0.0,0.0,0.0,36.59,1.0,0.0
1,2,2,118.0573,59.02865,0.4829999014823696,44.0,67,70000.0,4.0,High School,Professional,M,Y,0.0,0.0,0.0,118.0573,1.0,0.0
1,3,2,43.6342,21.8171,0.6342480202901019,237.0,72,70000.0,4.0,Partial College,Professional,M,Y,0.0,0.0,0.0,43.6342,1.0,0.0
1,4,2,1653.6142,413.40355,0.4333250611469779,185.0,52,30000.0,0.0,Bachelors,Clerical,S,Y,0.0,0.0,0.0,1653.6142,1.0,0.0
1,3,2,38.6342,19.3171,0.6342460142760717,155.0,74,20000.0,2.0,Partial High School,Clerical,M,Y,0.0,0.0,0.0,38.6342,1.0,0.0
1,4,2,14.98,7.49,0.625993989981966,422.0,51,60000.0,1.0,Graduate Degree,Professional,M,Y,0.0,2.0,2.0,14.98,1.0,0.0
2,17,5,1341.1184999999998,223.51975,0.5682333011394702,407.0,52,100000.0,0.0,High School,Management,S,Y,0.0,1.0,1.0,670.5592499999999,1.0,0.0
1,1,1,69.99,69.99,0.6259994284897843,15.0,59,80000.0,4.0,Partial College,Professional,M,Y,0.0,1.0,1.0,69.99,1.0,0.0
1,11,3,153.45,25.575,0.6259949874686717,389.0,67,130000.0,3.0,Partial College,Professional,M,N,0.0,0.0,0.0,153.45,1.0,0.0
1,1,1,34.99,34.99,0.6259988568162332,110.0,67,20000.0,3.0,Partial High School,Clerical,S,N,0.0,0.0,0.0,34.99,1.0,0.0
1,2,2,2084.0982,1042.0491,0.5431715457072774,113.0,70,10000.0,3.0,Partial College,Manual,M,N,0.0,1.0,1.0,2084.0982,1.0,0.0
1,10,5,2180.7797,311.53995714285713,0.5638313517682179,701.0,47,40000.0,0.0,High School,Skilled Manual,M,Y,1.0,0.0,-1.0,2180.7797,1.0,0.0
1,6,4,1793.47,448.3675,0.5603970988653082,170.0,49,100000.0,0.0,High School,Management,S,Y,0.0,1.0,1.0,1793.47,1.0,0.0
1,11,3,2129.3596,354.8932666666667,0.5431720001158148,176.0,73,70000.0,4.0,Partial College,Professional,M,Y,0.0,1.0,1.0,2129.3596,1.0,0.0
1,3,2,37.6342,18.8171,0.6342450097607755,190.0,94,10000.0,4.0,High School,Manual,S,N,0.0,0.0,0.0,37.6342,1.0,0.0
1,3,1,1619.97,539.99,0.3636000666679012,99.0,55,60000.0,0.0,Graduate Degree,Professional,S,N,0.0,0.0,0.0,1619.97,1.0,0.0
1,14,3,107.23,15.318571428571428,0.625993497617303,783.0,50,40000.0,4.0,Partial College,Clerical,S,N,0.0,0.0,0.0,107.23,1.0,0.0
1,2,1,8.6442,8.6442,0.3399967608338539,83.0,54,70000.0,5.0,Bachelors,Professional,M,Y,0.0,0.0,0.0,8.6442,1.0,0.0
1,1,1,1700.99,1700.99,0.3636000211641456,10.0,54,70000.0,0.0,Bachelors,Professional,S,N,0.0,1.0,1.0,1700.99,1.0,0.0
1,4,2,1359.0519,339.762975,0.3496002726247473,74.0,51,30000.0,0.0,High School,Manual,S,N,0.0,0.0,0.0,1359.0519,1.0,0.0
1,5,3,2284.4569,456.89138,0.5356682565147058,189.0,50,40000.0,1.0,Partial College,Clerical,M,Y,1.0,1.0,0.0,2284.4569,1.0,0.0
1,2,1,3.99,3.99,0.6259899749373433,104.0,60,10000.0,1.0,Graduate Degree,Manual,S,Y,0.0,0.0,0.0,3.99,1.0,0.0
1,3,1,2.29,2.29,0.6259825327510917,171.0,74,60000.0,2.0,Bachelors,Management,M,Y,0.0,1.0,1.0,2.29,1.0,0.0
1,4,1,6803.96,1700.99,0.3636000211641456,56.0,57,60000.0,2.0,Bachelors,Professional,S,N,1.0,0.0,-1.0,6803.96,1.0,0.0
