freq,qty_sum,n_products,revenue_sum,avg_price,avg_margin,returns_total,age,annual_income,number_dependents,education_level,occupation,marital_status,homeowner,orders_2020,orders_2021,orders_trend,value_per_order,returns_rate,margin_x_returns
1,4,3,48.6242,16.208066666666667,0.6314960081827131,530.0,66,30000.0,2.0,High School,Skilled Manual,M,N,0.0,0.0,0.0,48.6242,1.0,0.0
1,3,2,7.28,3.64,0.6259872583595139,240.0,74,90000.0,4.0,High School,Management,M,Y,0.0,0.0,0.0,7.28,1.0,0.0
1,7,2,33.6442,33.6442,0.6425000445842077,308.0,65,20000.0,2.0,Partial High School,Clerical,M,N,0.0,0.0,0.0,33.6442,1.0,0.0
2,13,4,4154.99,461.6655555555556,0.4735629331692026,301.0,68,90000.0,4.0,High School,Professional,M,Y,0.0,2.0,2.0,2077.495,1.0,0.0
1,2,2,2438.06,1219.03,0.3042000025167047,45.0,57,100000.0,4.0,Partial College,Professional,S,Y,1.0,0.0,-1.0,2438.06,1.0,0.0
1,3,2,78.63419999999999,39.3171,0.4829980946618191,98.0,72,70000.0,4.0,Partial College,Professional,M,Y,0.0,0.0,0.0,78.63419999999999,1.0,0.0
1,11,3,154.5942,25.7657,0.6342460142760717,335.0,50,40000.0,2.0,Partial College,Clerical,S,Y,0.0,0.0,0.0,154.5942,1.0,0.0
1,3,2,52.057300000000005,26.028650000000003,0.4829951747061491,125.0,58,10000.0,3.0,Partial High School,Manual,M,Y,0.0,0.0,0.0,52.057300000000005,1.0,0.0
1,17,4,243.5643,34.7949,0.6094995290064906,411.0,82,130000.0,2.0,Bachelors,Management,M,Y,0.0,0.0,0.0,243.5643,1.0,0.0
1,6,3,2222.0181999999995,444.4036399999999,0.5928681818399214,231.0,67,80000.0,2.0,High School,Skilled Manual,S,Y,0.0,2.0,2.0,2222.0181999999995,1.0,0.0
1,1,1,0.0,35.39,0.5874996284201274,2.0,65,70000.0,3.0,Partial College,Professional,M,Y,1.0,0.0,-1.0,0.0,1.0,0.0
1,8,3,84.96000000000001,16.992,0.6259949617440081,667.0,58,60000.0,3.0,Bachelors,Professional,S,Y,0.0,0.0,0.0,84.96000000000001,1.0,0.0
1,11,3,123.5942,20.59903333333333,0.6342450097607755,462.0,54,110000.0,2.0,Graduate Degree,Management,S,N,0.0,0.0,0.0,123.5942,1.0,0.0
1,13,4,7308.150000000001,812.0166666666668,0.4774381711768794,371.0,53,100000.0,1.0,Graduate Degree,Management,M,Y,0.0,1.0,1.0,7308.150000000001,1.0,0.0
1,17,4,2669.99,296.6655555555556,0.5764779613572795,414.0,57,70000.0,0.0,Bachelors,Professional,S,N,1.0,1.0,0.0,2669.99,1.0,0.0
1,5,2,858.3100000000001,171.662,0.3783999461170607,180.0,53,40000.0,0.0,Graduate Degree,Clerical,M,Y,0.0,1.0,1.0,858.3100000000001,1.0,0.0
